DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	VIN_1p5v_VDD_ANA_VIH_SCAN_GLB		=1.5	VIH
	VIN_1p5v_VDD_ANA_VIL_SCAN_GLB		=0	VIL
	VIN_1p5v_VDD_ANA_VOH_SCAN_GLB		=0.8	VOH
	VIN_1p5v_VDD_ANA_VOL_SCAN_GLB		=0.5	VOL
	VIN_1p5v_VDD_ANA_IOH_SCAN_GLB		=0	IOH
	VIN_1p5v_VDD_ANA_IOL_SCAN_GLB		=0	IOL
	VIN_1p5v_VDD_ANA_BSCAN_GLB		=1.5	
	VIN_1p5v_VDD_ANA_VIH_BSCAN_GLB		=1.5	VIH
	VIN_1p5v_VDD_ANA_VIL_BSCAN_GLB		=0	VIL
	VIN_1p5v_VDD_ANA_VOH_BSCAN_GLB		=0.8	VOH
	VIN_1p5v_VDD_ANA_VOL_BSCAN_GLB		=0.5	VOL
	VIN_1p5v_VDD_ANA_IOH_BSCAN_GLB		=0	IOH
	VIN_1p5v_VDD_ANA_IOL_BSCAN_GLB		=0	IOL
	VIN_1p5v_VDD_ANA_AHB_GLB		=1.5	
	VIN_1p5v_VDD_ANA_VIH_AHB_GLB		=1.5	VIH
	VIN_1p5v_VDD_ANA_VIL_AHB_GLB		=0	VIL
	VIN_1p5v_VDD_ANA_VOH_AHB_GLB		=0.8	VOH
	VIN_1p5v_VDD_ANA_VOL_AHB_GLB		=0.5	VOL
	VIN_1p5v_VDD_ANA_IOH_AHB_GLB		=0	IOH
	VIN_1p5v_VDD_ANA_IOL_AHB_GLB		=0	IOL
	VIN_1p5v_VDD_ANA_Leakage_GLB		=1.5	
	VIN_1p5v_VDD_ANA_VIH_Leakage_GLB		=1.5	VIH
	VIN_1p5v_VDD_ANA_VIL_Leakage_GLB		=0	VIL
	VIN_1p5v_VDD_ANA_VOH_Leakage_GLB		=0.8	VOH
	VIN_1p5v_VDD_ANA_VOL_Leakage_GLB		=0.5	VOL
	VIN_1p5v_VDD_ANA_IOH_Leakage_GLB		=0	IOH
	VIN_1p5v_VDD_ANA_IOL_Leakage_GLB		=0	IOL
	VIN_1p5v_VDD_ANA_Analog_GLB		=1.5	
	VIN_1p5v_VDD_ANA_VIH_Analog_GLB		=1.5	VIH
	VIN_1p5v_VDD_ANA_VIL_Analog_GLB		=0	VIL
	VIN_1p5v_VDD_ANA_VOH_Analog_GLB		=0.8	VOH
	VIN_1p5v_VDD_ANA_VOL_Analog_GLB		=0.5	VOL
	VIN_1p5v_VDD_ANA_IOH_Analog_GLB		=0	IOH
	VIN_1p5v_VDD_ANA_IOL_Analog_GLB		=0	IOL
	SBC_Freq_Glb		=0	
	SCAN_Speed		=16.E+06	
	SCAN_Period		=1/_SCAN_Speed	
	Mbist_Speed		=16.E+06	
	Mbist_Period		=1/_Mbist_Speed	
	JTAG_Speed		=16.E+06	User need to adjust the value by different project!
	JTAG_Period		=1/_JTAG_Speed	User need to adjust the value by different project!
	SPMI_Speed		=16.E+06	User need to adjust the value by different project!
	SPMI_Period		=1/_SPMI_Speed	User need to adjust the value by different project!
	SPMIDataStrobe		=750.E-03	User need to adjust the value by different project!
	IO_Speed		=10.E+06	User need to adjust the value by different project!
	IO_Period		=1/_IO_Speed	User need to adjust the value by different project!
	AHB_Speed		=8.E+06	User need to adjust the value by different project!
	AHB_Period		=1/_AHB_Speed	User need to adjust the value by different project!
