#,Pattern,USE/No Use,Timeset Latest,File Versions
76,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU_1_A0_1908222200.ATP.gz
77,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU_1_A0_1908222200.ATP.gz
78,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQRST/1/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQRST_1_A0_1908222200.ATP.gz
79,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQRST/1/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQRST_1_A0_1908222200.ATP.gz
80,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQRST/1/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQRST_1_A0_1908222200.ATP.gz
81,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
82,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
83,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQRST/1/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQRST_1_A0_1908222200.ATP.gz
84,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQRST/1/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQRST_1_A0_1908222200.ATP.gz
85,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RELOAD_OTPTSU,use,NA,NA
86,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
87,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQRST/1/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQRST_1_A0_1908222200.ATP.gz
88,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQRST/1/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQRST_1_A0_1908222200.ATP.gz
89,PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQRST/1/PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQRST_1_A0_1908222200.ATP.gz
90,PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
91,PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
92,PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
93,PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQRST/1/PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQRST_1_A0_1908222200.ATP.gz
94,PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQRST/1/PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQRST_1_A0_1908222200.ATP.gz
95,PP_XXXXX_C_IN04_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
96,PP_XXXXX_C_IN04_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
97,PP_XXXXX_C_IN04_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
98,PP_XXXXX_C_IN05_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
99,PP_XXXXX_C_IN05_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
100,PP_XXXXX_C_IN05_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
101,PP_XXXXX_C_IN06_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
102,PP_XXXXX_C_IN06_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
103,PP_XXXXX_C_IN06_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
104,PP_XXXXX_C_IN07_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
105,PP_XXXXX_C_IN07_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
106,PP_XXXXX_C_IN07_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
107,PP_XXXXX_C_IN08_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
108,PP_XXXXX_C_IN08_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
109,PP_XXXXX_C_IN08_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
110,PP_XXXXX_C_IN09_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
111,PP_XXXXX_C_IN09_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
112,PP_XXXXX_C_IN09_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
113,PP_XXXXX_C_IN10_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
114,PP_XXXXX_C_IN10_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
115,PP_XXXXX_C_IN10_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
116,PP_XXXXX_C_IN11_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
117,PP_XXXXX_C_IN11_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
118,PP_XXXXX_C_IN11_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
119,PP_XXXXX_C_IN12_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
120,PP_XXXXX_C_IN12_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
121,PP_XXXXX_C_IN12_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
122,PP_XXXXX_C_IN13_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
123,PP_XXXXX_C_IN13_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
124,PP_XXXXX_C_IN13_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
125,PP_XXXXX_C_IN14_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
126,PP_XXXXX_C_IN14_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
127,PP_XXXXX_C_IN14_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
128,PP_XXXXX_C_IN15_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
129,PP_XXXXX_C_IN15_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
130,PP_XXXXX_C_IN15_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
131,PP_XXXXX_C_IN16_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
132,PP_XXXXX_C_IN16_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
133,PP_XXXXX_C_IN16_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACRST,use,NA,NA
134,PP_XXXXX_C_IN17_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
135,PP_XXXXX_C_IN17_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
136,PP_XXXXX_C_IN18_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
137,PP_XXXXX_C_IN18_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
138,PP_XXXXX_C_IN19_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMRST,use,NA,NA
139,PP_XXXXX_C_IN19_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
140,PP_XXXXX_C_IN19_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
141,PP_XXXXX_C_IN19_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACRST,use,NA,NA
142,PP_XXXXX_C_IN19_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACRST,use,NA,NA
143,PP_XXXXX_C_IN19_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACRST,use,NA,NA
144,PP_XXXXX_C_IN20_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
145,PP_XXXXX_C_IN20_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
146,PP_XXXXX_C_IN21_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
147,PP_XXXXX_C_IN21_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
148,PP_XXXXX_C_IN22_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
149,PP_XXXXX_C_IN22_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
150,PP_XXXXX_C_IN23_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
151,PP_XXXXX_C_IN23_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
152,PP_XXXXX_C_IN24_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
153,PP_XXXXX_C_IN24_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
154,PP_XXXXX_C_IN25_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
155,PP_XXXXX_C_IN25_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
156,PP_XXXXX_C_IN26_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
157,PP_XXXXX_C_IN26_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
158,PP_XXXXX_C_IN27_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
159,PP_XXXXX_C_IN27_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
160,PP_XXXXX_C_IN28_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
161,PP_XXXXX_C_IN28_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
162,PP_XXXXX_C_IN29_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
163,PP_XXXXX_C_IN29_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
164,PP_XXXXX_C_IN30_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
165,PP_XXXXX_C_IN30_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
166,PP_XXXXX_C_IN31_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
167,PP_XXXXX_C_IN31_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
168,PP_XXXXX_C_IN32_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
169,PP_XXXXX_C_IN32_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
170,PP_XXXXX_C_IN33_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
171,PP_XXXXX_C_IN33_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
172,PP_XXXXX_C_IN34_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
173,PP_XXXXX_C_IN34_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
174,PP_XXXXX_C_IN35_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACRST,use,NA,NA
175,PP_XXXXX_C_IN35_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACRST,use,NA,NA
176,PP_XXXXX_C_PL00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_FWTBLANK_BSTLQDSC,use,NA,NA
177,PP_XXXXX_C_PL00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_FWTON48T_BSTLQDSC,use,NA,NA
178,PP_XXXXX_C_PL00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_FWTONTRM_BSTLQDSC,use,NA,NA
179,PP_XXXXX_C_PL00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_FWTRSTVC_BSTLQDSC,use,NA,NA
180,PP_XXXXX_C_PL00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_FWTTIMOT_BSTLQDSC,use,NA,NA
181,PP_XXXXX_C_PL00_CH_CL00_SAA_COM_AUT_ALLFRV_SI,use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_XXXXX_C_SC_SI.TXT,sync_data/versions/CPU/CHAIN/PP_XXXXX_C_PL00_CH_CL00_SAA_COM_AUT_ALLFRV_SI/1/PP_XXXXX_C_PL00_CH_CL00_SAA_COM_AUT_ALLFRV_SI_1_A0_1908130046.ATP.gz
182,PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC/3/PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC_3_A0_1908210004.ATP.gz
183,PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_RDMGNOFF_OTPDSC,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_RDMGNOFF_OTPDSC/3/PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_RDMGNOFF_OTPDSC_3_A0_1908210004.ATP.gz
184,PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL_OTPDSC,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL_OTPDSC/3/PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL_OTPDSC_3_A0_1908210004.ATP.gz
185,PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_WRALL_OTPDSC,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_WRALL_OTPDSC/3/PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_WRALL_OTPDSC_3_A0_1908210004.ATP.gz
186,PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_PL00,use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_XXXXX_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_PL00/1/PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_PL00_4_A0_1909152233.ATP.gz
187,PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_PL00,use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_XXXXX_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_PL00/1/PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_PL00_1_A0_1908130046.ATP.gz
188,PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_TSU,use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_XXXXX_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_PL00/1/PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_TSU_3_A0_1910241455.ATP.gz
189,PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TSU,use,sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_XXXXX_C_SC_SI.TXT,sync_data/versions/CPU/SCAN/PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TSU/1/PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TSU_1_A0_1908130046.ATP.gz
190,PP_XXXXX_C_PL01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
191,PP_XXXXX_C_PL01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
192,PP_XXXXX_C_PL01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
193,PP_XXXXX_C_PL01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
194,PP_XXXXX_C_PL01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
195,PP_XXXXX_C_PL01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
196,PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPDSC,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPDSC/3/PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPDSC_3_A0_1908210004.ATP.gz
197,PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC/3/PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC_3_A0_1908210004.ATP.gz
198,PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMDSC,use,NA,NA
199,PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACDSC,use,NA,NA
200,PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACDSC,use,NA,NA
201,PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACDSC,use,NA,NA
202,PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACDSC,use,NA,NA
203,PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACDSC,use,NA,NA
204,PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACDSC,use,NA,NA
205,PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQDSC,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQDSC/1/PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQDSC_1_A0_1908222200.ATP.gz
