DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map

	DIB ID:			View Mode:	
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Comment
	IDAC_OUT_12_UVI80_DT		DCTime	20.sense66	19.sense75	19.sense28	18.sense79	21.sense69	21.sense27	
	IDAC_OUT_13_UVI80		DCVI	20.sense64	19.sense70	19.sense27	18.sense75	21.sense79	21.sense35	
	IDAC_OUT_13_UVI80_DM		DCDiffMeter	20.sense64	19.sense70	19.sense27	18.sense75	21.sense79	21.sense35	
	IDAC_OUT_13_UVI80_DT		DCTime	20.sense64	19.sense70	19.sense27	18.sense75	21.sense79	21.sense35	
	IDAC_OUT_14_UVI80		DCVI	20.sense62	19.sense69	19.sense32	18.sense64	21.sense62	21.sense28	
	IDAC_OUT_14_UVI80_DM		DCDiffMeter	20.sense62	19.sense69	19.sense32	18.sense64	21.sense62	21.sense28	
	IDAC_OUT_14_UVI80_DT		DCTime	20.sense62	19.sense69	19.sense32	18.sense64	21.sense62	21.sense28	
	IDAC_OUT_15_UVI80		DCVI	20.sense69	19.sense74	19.sense31	18.sense70	21.sense67	21.sense29	
	IDAC_OUT_15_UVI80_DM		DCDiffMeter	20.sense69	19.sense74	19.sense31	18.sense70	21.sense67	21.sense29	
	IDAC_OUT_15_UVI80_DT		DCTime	20.sense69	19.sense74	19.sense31	18.sense70	21.sense67	21.sense29	
	IDAC_OUT_16_UVI80		DCVI	20.sense75	19.sense62	19.sense35	18.sense69	21.sense70	21.sense31	
	IDAC_OUT_16_UVI80_DM		DCDiffMeter	20.sense75	19.sense62	19.sense35	18.sense69	21.sense70	21.sense31	
	IDAC_OUT_16_UVI80_DT		DCTime	20.sense75	19.sense62	19.sense35	18.sense69	21.sense70	21.sense31	
	IDAC_OUT_17_UVI80		DCVI	20.sense79	19.sense67	19.sense34	18.sense62	21.sense75	21.sense32	
	IDAC_OUT_17_UVI80_DM		DCDiffMeter	20.sense79	19.sense67	19.sense34	18.sense62	21.sense75	21.sense32	
	IDAC_OUT_17_UVI80_DT		DCTime	20.sense79	19.sense67	19.sense34	18.sense62	21.sense75	21.sense32	
	IDAC_OUT_2_UVI80		DCVI	20.sense61	19.sense73	19.sense23	18.sense80	21.sense76	21.sense25	
	IDAC_OUT_2_UVI80_DM		DCDiffMeter	20.sense61	19.sense73	19.sense23	18.sense80	21.sense76	21.sense25	
	IDAC_OUT_2_UVI80_DT		DCTime	20.sense61	19.sense73	19.sense23	18.sense80	21.sense76	21.sense25	
	IDAC_OUT_3_UVI80		DCVI	20.sense63	19.sense80	19.sense24	18.sense71	21.sense73	21.sense37	
	IDAC_OUT_3_UVI80_DM		DCDiffMeter	20.sense63	19.sense80	19.sense24	18.sense71	21.sense73	21.sense37	
	IDAC_OUT_3_UVI80_DT		DCTime	20.sense63	19.sense80	19.sense24	18.sense71	21.sense73	21.sense37	
	IDAC_OUT_4_UVI80		DCVI	20.sense80	19.sense72	19.sense25	18.sense61	21.sense71	21.sense23	
	IDAC_OUT_4_UVI80_DM		DCDiffMeter	20.sense80	19.sense72	19.sense25	18.sense61	21.sense71	21.sense23	
	IDAC_OUT_4_UVI80_DT		DCTime	20.sense80	19.sense72	19.sense25	18.sense61	21.sense71	21.sense23	
	IDAC_OUT_5_UVI80		DCVI	20.sense73	19.sense71	19.sense22	18.sense72	21.sense80	21.sense21	
	IDAC_OUT_5_UVI80_DM		DCDiffMeter	20.sense73	19.sense71	19.sense22	18.sense72	21.sense80	21.sense21	
	IDAC_OUT_5_UVI80_DT		DCTime	20.sense73	19.sense71	19.sense22	18.sense72	21.sense80	21.sense21	
	IDAC_OUT_6_UVI80		DCVI	20.sense74	19.sense64	19.sense26	18.sense77	21.sense66	21.sense39	
	IDAC_OUT_6_UVI80_DM		DCDiffMeter	20.sense74	19.sense64	19.sense26	18.sense77	21.sense66	21.sense39	
	IDAC_OUT_6_UVI80_DT		DCTime	20.sense74	19.sense64	19.sense26	18.sense77	21.sense66	21.sense39	
	IDAC_OUT_7_UVI80		DCVI	20.sense67	19.sense65	19.sense30	18.sense74	21.sense64	21.sense40	
	IDAC_OUT_7_UVI80_DM		DCDiffMeter	20.sense67	19.sense65	19.sense30	18.sense74	21.sense64	21.sense40	
	IDAC_OUT_7_UVI80_DT		DCTime	20.sense67	19.sense65	19.sense30	18.sense74	21.sense64	21.sense40	
	IDAC_OUT_8_UVI80		DCVI	20.sense77	19.sense66	19.sense38	18.sense65	21.sense65	21.sense33	
	IDAC_OUT_8_UVI80_DM		DCDiffMeter	20.sense77	19.sense66	19.sense38	18.sense65	21.sense65	21.sense33	
	IDAC_OUT_8_UVI80_DT		DCTime	20.sense77	19.sense66	19.sense38	18.sense65	21.sense65	21.sense33	
	IDAC_OUT_9_UVI80		DCVI	20.sense78	19.sense68	19.sense33	18.sense78	21.sense68	21.sense38	
	IDAC_OUT_9_UVI80_DM		DCDiffMeter	20.sense78	19.sense68	19.sense33	18.sense78	21.sense68	21.sense38	
	IDAC_OUT_9_UVI80_DT		DCTime	20.sense78	19.sense68	19.sense33	18.sense78	21.sense68	21.sense38	
	IREF_UVI80		DCVI	8.sense20	19.sense63	7.sense72	6.sense77	21.sense63	21.sense36	
	IREF_UVI80_DM		DCDiffMeter	8.sense20	19.sense63	7.sense72	6.sense77	21.sense63	21.sense36	
	IREF_UVI80_DT		DCTime	8.sense20	19.sense63	7.sense72	6.sense77	21.sense63	21.sense36	
	K1007		Utility	24.util2	site0	site0	site0	site0	site0	
	K1009		I/O	17.CH233	site0	site0	site0	site0	site0	
	K1010		I/O	17.CH162	site0	site0	site0	site0	site0	
	K1011		I/O	17.CH164	site0	site0	site0	site0	site0	
	K1012		I/O	17.CH160	site0	site0	site0	site0	site0	
	K1013		I/O	17.CH35	site0	site0	site0	site0	site0	
	K1014		I/O	17.CH231	site0	site0	site0	site0	site0	
	K1015		I/O	17.CH34	site0	site0	site0	site0	site0	
	K1016		I/O	17.CH227	site0	site0	site0	site0	site0	
	K1017		I/O	15.CH36	site0	site0	site0	site0	site0	
	K1018		I/O	15.CH96	site0	site0	site0	site0	site0	
	K1019		I/O	17.CH32	site0	site0	site0	site0	site0	
	K1020		I/O	15.CH97	site0	site0	site0	site0	site0	
	K1021		Utility	24.util50	site0	site0	site0	site0	site0	
	K1022		Utility	24.util60	site0	site0	site0	site0	site0	
	K1023		Utility	24.util58	site0	site0	site0	site0	site0	
	K1024		Utility	24.util56	site0	site0	site0	site0	site0	
	K1025		Utility	24.util5	site0	site0	site0	site0	site0	
	K1028		Utility	24.util90	site0	site0	site0	site0	site0	
	K1029		Utility	24.util9	site0	site0	site0	site0	site0	
	K1030		Utility	24.util55	site0	site0	site0	site0	site0	
	K1034		Utility	24.util54	site0	site0	site0	site0	site0	
	K1035		Utility	24.util59	site0	site0	site0	site0	site0	
	K1036		Utility	24.util49	site0	site0	site0	site0	site0	
	K1037		Utility	24.util57	site0	site0	site0	site0	site0	
	K1041		I/O	17.CH226	site0	site0	site0	site0	site0	
	K1043		I/O	17.CH33	site0	site0	site0	site0	site0	
	K1044		I/O	17.CH161	site0	site0	site0	site0	site0	
	K1045		I/O	17.CH165	site0	site0	site0	site0	site0	
	K1046		I/O	17.CH168	site0	site0	site0	site0	site0	
	K1047		I/O	17.CH169	site0	site0	site0	site0	site0	
	K1048		I/O	17.CH167	site0	site0	site0	site0	site0	
	K1049		I/O	17.CH166	site0	site0	site0	site0	site0	
	K1050		I/O	17.CH230	site0	site0	site0	site0	site0	
	K1051		I/O	17.CH229	site0	site0	site0	site0	site0	
	K1052		I/O	17.CH224	site0	site0	site0	site0	site0	
	K1053		I/O	17.CH225	site0	site0	site0	site0	site0	
	K1054		I/O	17.CH232	site0	site0	site0	site0	site0	
	K1055		I/O	17.CH234	site0	site0	site0	site0	site0	
	K1056		I/O	17.CH36	site0	site0	site0	site0	site0	
	K1057		I/O	17.CH40	site0	site0	site0	site0	site0	
	K1058		I/O	17.CH39	site0	site0	site0	site0	site0	
	K1059		I/O	17.CH38	site0	site0	site0	site0	site0	
	K1060		I/O	17.CH37	site0	site0	site0	site0	site0	
	K1061		I/O	17.CH41	site0	site0	site0	site0	site0	
	K1063		I/O	15.CH34	site0	site0	site0	site0	site0	
	K1065		I/O	15.CH35	site0	site0	site0	site0	site0	
	K1067		I/O	15.CH38	site0	site0	site0	site0	site0	
	K1069		I/O	15.CH37	site0	site0	site0	site0	site0	
	K1071		I/O	15.CH32	site0	site0	site0	site0	site0	
	K1073		I/O	15.CH33	site0	site0	site0	site0	site0	
	K1075		I/O	15.CH99	site0	site0	site0	site0	site0	
	K1077		I/O	15.CH103	site0	site0	site0	site0	site0	
	K1079		I/O	15.CH101	site0	site0	site0	site0	site0	
	K1081		I/O	15.CH102	site0	site0	site0	site0	site0	
	K1083		I/O	15.CH104	site0	site0	site0	site0	site0	
	K1085		I/O	15.CH105	site0	site0	site0	site0	site0	
	K1087		I/O	15.CH161	site0	site0	site0	site0	site0	
	K1089		I/O	15.CH162	site0	site0	site0	site0	site0	
	K1091		I/O	17.CH163	site0	site0	site0	site0	site0	
	K1093		I/O	15.CH160	site0	site0	site0	site0	site0	
	K1095		I/O	15.CH98	site0	site0	site0	site0	site0	
	K1097		I/O	15.CH100	site0	site0	site0	site0	site0	
	K1321		Utility	24.util112	site0	site0	site0	site0	site0	
	K1323		Utility	24.util99	site0	site0	site0	site0	site0	
	K1325		Utility	24.util111	site0	site0	site0	site0	site0	
	K1327		Utility	24.util38	site0	site0	site0	site0	site0	
	K1329		Utility	24.util121	site0	site0	site0	site0	site0	
	K1331		Utility	24.util96	site0	site0	site0	site0	site0	
	K1460		Utility	24.util63	site0	site0	site0	site0	site0	
	K1560		Utility	24.util114	site0	site0	site0	site0	site0	
	K1660		Utility	24.util119	site0	site0	site0	site0	site0	
	K1771		Utility	24.util113	site0	site0	site0	site0	site0	
	K1772		Utility	24.util94	site0	site0	site0	site0	site0	
	K1774		Utility	24.util26	site0	site0	site0	site0	site0	
	K1871		Utility	24.util44	site0	site0	site0	site0	site0	
	K1872		Utility	24.util42	site0	site0	site0	site0	site0	
	K1874		Utility	24.util10	site0	site0	site0	site0	site0	
	K1971		Utility	24.util43	site0	site0	site0	site0	site0	
	K1972		Utility	24.util8	site0	site0	site0	site0	site0	
	K1974		Utility	24.util116	site0	site0	site0	site0	site0	
	K2001		Utility	24.util62	site0	site0	site0	site0	site0	
	K2003		Utility	24.util51	site0	site0	site0	site0	site0	
	K2005		Utility	24.util124	site0	site0	site0	site0	site0	
	K2015		Utility	24.util65	site0	site0	site0	site0	site0	
	K2016		Utility	24.util92	site0	site0	site0	site0	site0	
	K2018		Utility	24.util1	site0	site0	site0	site0	site0	
	K2020		Utility	24.util82	site0	site0	site0	site0	site0	
	K2321		Utility	24.util127	site0	site0	site0	site0	site0	
	K2323		Utility	24.util100	site0	site0	site0	site0	site0	
	K2325		Utility	24.util107	site0	site0	site0	site0	site0	
	K2327		Utility	24.util120	site0	site0	site0	site0	site0	
	K2329		Utility	24.util115	site0	site0	site0	site0	site0	
	K2331		Utility	24.util28	site0	site0	site0	site0	site0	
	K2441		Utility	24.util45	site0	site0	site0	site0	site0	
	K2443		Utility	24.util117	site0	site0	site0	site0	site0	
	K2445		Utility	24.util126	site0	site0	site0	site0	site0	
	K2447		Utility	24.util122	site0	site0	site0	site0	site0	
	K4001		Utility	24.util125	site0	site0	site0	site0	site0	
	K4101		Utility	24.util103	site0	site0	site0	site0	site0	
	K4501		Utility	24.util102	site0	site0	site0	site0	site0	
	K4701		Utility	24.util93	site0	site0	site0	site0	site0	
	K4702		Utility	24.util97	site0	site0	site0	site0	site0	
	K4801		Utility	24.util110	site0	site0	site0	site0	site0	
	K4901		Utility	24.util105	site0	site0	site0	site0	site0	
	K5001		Utility	24.util74	site0	site0	site0	site0	site0	
	K5002		Utility	24.util41	site0	site0	site0	site0	site0	
	K5101		Utility	24.util64	site0	site0	site0	site0	site0	
	K5201		Utility	24.util75	site0	site0	site0	site0	site0	
	K5202		Utility	24.util104	site0	site0	site0	site0	site0	
	K5301		Utility	24.util85	site0	site0	site0	site0	site0	
	K5302		Utility	24.util123	site0	site0	site0	site0	site0	
	K5303		Utility	24.util79	site0	site0	site0	site0	site0	
	K5304		Utility	24.util29	site0	site0	site0	site0	site0	
	K5305		Utility	24.util18	site0	site0	site0	site0	site0	
	K5306		Utility	24.util0	site0	site0	site0	site0	site0	
	K5307		Utility	24.util87	site0	site0	site0	site0	site0	
	K5308		Utility	24.util98	site0	site0	site0	site0	site0	
	K5515		Utility	24.util77	site0	site0	site0	site0	site0	
	K5516		Utility	24.util66	site0	site0	site0	site0	site0	
	K5517		Utility	24.util69	site0	site0	site0	site0	site0	
	K5701		Utility	24.util12	site0	site0	site0	site0	site0	
	K5703		Utility	24.util14	site0	site0	site0	site0	site0	
	K5705		Utility	24.util4	site0	site0	site0	site0	site0	
	K5707		Utility	24.util6	site0	site0	site0	site0	site0	
	K5709		Utility	24.util15	site0	site0	site0	site0	site0	
	K5711		Utility	24.util7	site0	site0	site0	site0	site0	
	K5713		Utility	24.util3	site0	site0	site0	site0	site0	
	K5715		Utility	24.util23	site0	site0	site0	site0	site0	
	K5717		Utility	24.util13	site0	site0	site0	site0	site0	
	K5719		Utility	24.util20	site0	site0	site0	site0	site0	
	K5721		Utility	24.util84	site0	site0	site0	site0	site0	
	K5723		Utility	24.util11	site0	site0	site0	site0	site0	
	K5901		Utility	24.util76	site0	site0	site0	site0	site0	
	K5902		Utility	24.util67	site0	site0	site0	site0	site0	
	K5903		Utility	24.util80	site0	site0	site0	site0	site0	
	K5904		Utility	24.util108	site0	site0	site0	site0	site0	
	K5905		Utility	24.util95	site0	site0	site0	site0	site0	
	K6301		Utility	24.util48	site0	site0	site0	site0	site0	
	K6302		Utility	24.util40	site0	site0	site0	site0	site0	
	K6303		Utility	24.util61	site0	site0	site0	site0	site0	
	K6304		Utility	24.util52	site0	site0	site0	site0	site0	
	K6305		Utility	24.util33	site0	site0	site0	site0	site0	
	K6306		Utility	24.util32	site0	site0	site0	site0	site0	
	K6307		Utility	24.util36	site0	site0	site0	site0	site0	
	K6308		Utility	24.util30	site0	site0	site0	site0	site0	
	K6309		Utility	24.util24	site0	site0	site0	site0	site0	
	K6310		Utility	24.util47	site0	site0	site0	site0	site0	
	K6311		Utility	24.util22	site0	site0	site0	site0	site0	
	K6312		Utility	24.util19	site0	site0	site0	site0	site0	
	K6313		Utility	24.util39	site0	site0	site0	site0	site0	
	K6314		Utility	24.util34	site0	site0	site0	site0	site0	
	K6315		Utility	24.util31	site0	site0	site0	site0	site0	
	K6316		Utility	24.util25	site0	site0	site0	site0	site0	
	K6801		Utility	24.util21	site0	site0	site0	site0	site0	
	K6802		Utility	24.util35	site0	site0	site0	site0	site0	
	K6803		Utility	24.util27	site0	site0	site0	site0	site0	
	K6901		Utility	24.util46	site0	site0	site0	site0	site0	
	K6902		Utility	24.util37	site0	site0	site0	site0	site0	
	K6903		Utility	24.util16	site0	site0	site0	site0	site0	
	K6904		Utility	24.util53	site0	site0	site0	site0	site0	
	K7002		Utility	24.util17	site0	site0	site0	site0	site0	
	K7011		Utility	24.util118	site0	site0	site0	site0	site0	
	K8003		Utility	24.util71	site0	site0	site0	site0	site0	
	K8004		Utility	24.util72	site0	site0	site0	site0	site0	
	K8005		Utility	24.util91	site0	site0	site0	site0	site0	
	K8006		Utility	24.util73	site0	site0	site0	site0	site0	
	K8007		Utility	24.util88	site0	site0	site0	site0	site0	
	K8008		Utility	24.util101	site0	site0	site0	site0	site0	
	K8101		Utility	24.util89	site0	site0	site0	site0	site0	
	K8103		Utility	24.util86	site0	site0	site0	site0	site0	
	K8104		Utility	24.util106	site0	site0	site0	site0	site0	
	K8105		Utility	24.util83	site0	site0	site0	site0	site0	
	K8106		Utility	24.util109	site0	site0	site0	site0	site0	
	LDO1_EN		I/O	16.CH176	16.CH16	15.CH218	14.CH110	14.CH192	17.CH218	
	MONITOR_CHANNEL		I/O	15.CH50	site0	site0	site0	site0	site0	
	NXTAL_MEMS		I/O	16.CH177	16.CH17	15.CH219	14.CH112	14.CH205	17.CH157	
	OUT_32K		I/O	16.CH184	16.CH20	15.CH210	14.CH108	14.CH200	17.CH210	
	REFCLK_32KHZ		I/O	16.CH44	16.CH143	15.CH19	14.CH177	14.CH14	17.CH18	
	REQUEST_DFU		I/O	16.CH115	16.CH193	15.CH85	14.CH161	14.CH19	17.CH15	
	RESET_IN1		I/O	16.CH54	16.CH140	15.CH82	14.CH240	14.CH76	17.CH22	
	RESET_IN2		I/O	16.CH224	16.CH68	15.CH134	14.CH124	14.CH206	17.CH24	
	RESET_IN3		I/O	16.CH228	16.CH72	15.CH130	14.CH62	14.CH216	17.CH14	
	RESET_L		I/O	16.CH105	16.CH131	15.CH131	14.CH233	14.CH21	17.CH135	
	SCRASH_L		I/O	16.CH50	16.CH142	15.CH80	14.CH239	14.CH3	17.CH26	
	SGPIO_READY_REQ		I/O	16.CH233	16.CH65	15.CH143	14.CH127	14.CH197	17.CH3	
	SGPIO_SCLK		I/O	16.CH182	16.CH13	15.CH132	14.CH51	14.CH141	17.CH128	
	SGPIO_SDATA		I/O	16.CH179	16.CH15	15.CH128	14.CH54	14.CH142	17.CH133	
	SHDN		I/O	16.CH236	16.CH66	15.CH192	14.CH56	14.CH208	17.CH2	
	SLEEP_32K		I/O	16.CH57	16.CH219	15.CH197	14.CH183	14.CH211	17.CH223	
	SPMI_SCLK		I/O	16.CH189	16.CH22	15.CH139	14.CH61	14.CH152	17.CH138	
	SPMI_SDATA		I/O	16.CH187	16.CH19	15.CH137	14.CH59	14.CH158	17.CH136	
	SYS_ALIVE		I/O	16.CH235	16.CH69	15.CH135	14.CH123	14.CH195	17.CH25	
	TCAL_DC30		DCVI	12.sense15	12.sense2	11.sense6	10.sense18	10.sense7	13.sense2	
	TCAL_DC30_DM		DCDiffMeter	12.sense15	12.sense2	11.sense6	10.sense18	10.sense7	13.sense2	
	TCAL_DC30_DT		DCTime	12.sense15	12.sense2	11.sense6	10.sense18	10.sense7	13.sense2	
	TCAL_UVI80		DCVI	8.sense19	19.sense2	7.sense2	6.sense75	21.sense2	9.sense41	
	TCAL_UVI80_DM		DCDiffMeter	8.sense19	19.sense2	7.sense2	6.sense75	21.sense2	9.sense41	
	TCAL_UVI80_DT		DCTime	8.sense19	19.sense2	7.sense2	6.sense75	21.sense2	9.sense41	
	TDEV1_DC30		DCVI	12.sense11	12.sense9	11.sense13	10.sense13	10.sense4	13.sense9	
	TDEV1_DC30_DM		DCDiffMeter	12.sense11	12.sense9	11.sense13	10.sense13	10.sense4	13.sense9	
	TDEV1_DC30_DT		DCTime	12.sense11	12.sense9	11.sense13	10.sense13	10.sense4	13.sense9	
	TDEV1_UVI80		DCVI	8.sense11	19.sense6	7.sense10	6.sense72	21.sense6	9.sense45	
	TDEV1_UVI80_DM		DCDiffMeter	8.sense11	19.sense6	7.sense10	6.sense72	21.sense6	9.sense45	
	TDEV1_UVI80_DT		DCTime	8.sense11	19.sense6	7.sense10	6.sense72	21.sense6	9.sense45	
	TDEV2_DC30		DCVI	12.sense4	12.sense13	11.sense1	10.sense9	10.sense11	13.sense13	
	TDEV2_DC30_DM		DCDiffMeter	12.sense4	12.sense13	11.sense1	10.sense9	10.sense11	13.sense13	
	TDEV2_DC30_DT		DCTime	12.sense4	12.sense13	11.sense1	10.sense9	10.sense11	13.sense13	
	TDEV2_UVI80		DCVI	8.sense75	19.sense19	7.sense19	6.sense19	21.sense19	9.sense71	
	TDEV2_UVI80_DM		DCDiffMeter	8.sense75	19.sense19	7.sense19	6.sense19	21.sense19	9.sense71	
	TDEV2_UVI80_DT		DCTime	8.sense75	19.sense19	7.sense19	6.sense19	21.sense19	9.sense71	
	TDEV3_DC30		DCVI	12.sense20	12.sense10	11.sense2	10.sense6	10.sense12	13.sense18	
	TDEV3_DC30_DM		DCDiffMeter	12.sense20	12.sense10	11.sense2	10.sense6	10.sense12	13.sense18	
	TDEV3_DC30_DT		DCTime	12.sense20	12.sense10	11.sense2	10.sense6	10.sense12	13.sense18	
	TDEV3_UVI80		DCVI	8.sense63	19.sense20	7.sense11	6.sense20	21.sense20	9.sense72	
	TDEV3_UVI80_DM		DCDiffMeter	8.sense63	19.sense20	7.sense11	6.sense20	21.sense20	9.sense72	
	TDEV3_UVI80_DT		DCTime	8.sense63	19.sense20	7.sense11	6.sense20	21.sense20	9.sense72	
	TDEV4_DC30		DCVI	12.sense8	12.sense14	11.sense5	10.sense1	10.sense19	13.sense14	
	TDEV4_DC30_DM		DCDiffMeter	12.sense8	12.sense14	11.sense5	10.sense1	10.sense19	13.sense14	
	TDEV4_DC30_DT		DCTime	12.sense8	12.sense14	11.sense5	10.sense1	10.sense19	13.sense14	
	TDEV4_UVI80		DCVI	8.sense53	19.sense55	7.sense69	6.sense2	21.sense42	9.sense6	
	TDEV4_UVI80_DM		DCDiffMeter	8.sense53	19.sense55	7.sense69	6.sense2	21.sense42	9.sense6	
	TDEV4_UVI80_DT		DCTime	8.sense53	19.sense55	7.sense69	6.sense2	21.sense42	9.sense6	
	TDEV5_DC30		DCVI	12.sense7	12.sense18	11.sense10	10.sense2	10.sense15	13.sense17	
	TDEV5_DC30_DM		DCDiffMeter	12.sense7	12.sense18	11.sense10	10.sense2	10.sense15	13.sense17	
	TDEV5_DC30_DT		DCTime	12.sense7	12.sense18	11.sense10	10.sense2	10.sense15	13.sense17	
	TDEV5_UVI80		DCVI	8.sense42	19.sense59	7.sense70	6.sense10	21.sense41	9.sense2	
	TDEV5_UVI80_DM		DCDiffMeter	8.sense42	19.sense59	7.sense70	6.sense10	21.sense41	9.sense2	
	TDEV5_UVI80_DT		DCTime	8.sense42	19.sense59	7.sense70	6.sense10	21.sense41	9.sense2	
	TDEV6		I/O	16.CH175	16.CH152	15.CH68	14.CH164	14.CH86	17.CH79	
	TDEV7		I/O	16.CH174	16.CH130	15.CH70	14.CH172	14.CH87	17.CH78	
	TDEV8		I/O	16.CH121	16.CH134	15.CH66	14.CH168	14.CH94	17.CH77	
	UVWARN_L		I/O	16.CH99	16.CH197	15.CH3	14.CH229	14.CH15	17.CH197	
	VBAT_UVI80		DCVI	8.sense44	20.sense11	7.sense42	6.sense44	18.sense59	9.sense77	
	VBAT_UVI80_DM		DCDiffMeter	8.sense44	20.sense11	7.sense42	6.sense44	18.sense59	9.sense77	
	VBAT_UVI80_DT		DCTime	8.sense44	20.sense11	7.sense42	6.sense44	18.sense59	9.sense77	
	VBUS_DET		I/O	16.CH161	16.CH81	15.CH150	14.CH115	14.CH146	17.CH156	
	VCP_OUT_SPARE		I/O	16.CH33	16.CH220	15.CH213	14.CH252	14.CH81	17.CH67	
	VCP_OUT_SPARE_UVI80		DCVI	8.sense72	20.sense48	7.sense6	6.sense63	18.sense48	9.sense42	
	VCP_OUT_SPARE_UVI80_DM		DCDiffMeter	8.sense72	20.sense48	7.sense6	6.sense63	18.sense48	9.sense42	
	VCP_OUT_SPARE_UVI80_DT		DCTime	8.sense72	20.sense48	7.sense6	6.sense63	18.sense48	9.sense42	
	VDD_ANA_S_UVI80		DCVI	8.sense3	19.sense49	7.sense3	6.sense62	21.sense46	9.sense23	
	VDD_ANA_S_UVI80_DM		DCDiffMeter	8.sense3	19.sense49	7.sense3	6.sense62	21.sense46	9.sense23	
	VDD_ANA_S_UVI80_DT		DCTime	8.sense3	19.sense49	7.sense3	6.sense62	21.sense46	9.sense23	
	VDD_ANA_UVI80		DCVI	S:VDD_ANA_S_UVI80	S:VDD_ANA_S_UVI80	S:VDD_ANA_S_UVI80	S:VDD_ANA_S_UVI80	S:VDD_ANA_S_UVI80	S:VDD_ANA_S_UVI80	
	VDD_ANA_UVI80_DM		DCDiffMeter	S:VDD_ANA_S_UVI80_DM	S:VDD_ANA_S_UVI80_DM	S:VDD_ANA_S_UVI80_DM	S:VDD_ANA_S_UVI80_DM	S:VDD_ANA_S_UVI80_DM	S:VDD_ANA_S_UVI80_DM	
	VDD_ANA_UVI80_DT		DCTime	S:VDD_ANA_S_UVI80_DT	S:VDD_ANA_S_UVI80_DT	S:VDD_ANA_S_UVI80_DT	S:VDD_ANA_S_UVI80_DT	S:VDD_ANA_S_UVI80_DT	S:VDD_ANA_S_UVI80_DT	
	VDD_BOOST_LDO_UVI80		DCVI	8.sense23	19.sense46	7.sense62	6.sense23	21.sense47	9.sense62	
	VDD_BOOST_LDO_UVI80_DM		DCDiffMeter	8.sense23	19.sense46	7.sense62	6.sense23	21.sense47	9.sense62	
	VDD_BOOST_LDO_UVI80_DT		DCTime	8.sense23	19.sense46	7.sense62	6.sense23	21.sense47	9.sense62	
	VDD_BOOST_SNS_UVI80		DCVI	8.sense33	20.sense14	7.sense53	6.sense6	18.sense10	9.sense7	
	VDD_BOOST_SNS_UVI80_DM		DCDiffMeter	8.sense33	20.sense14	7.sense53	6.sense6	18.sense10	9.sense7	
	VDD_BOOST_SNS_UVI80_DT		DCTime	8.sense33	20.sense14	7.sense53	6.sense6	18.sense10	9.sense7	
	VDD_BOOST_UVI80		DCVI	8.sense39	19.sense14	7.sense66	6.sense79	18.sense45	9.sense39	
	VDD_BOOST_UVI80_DM		DCDiffMeter	8.sense39	19.sense14	7.sense66	6.sense79	18.sense45	9.sense39	
	VDD_BOOST_UVI80_DT		DCTime	8.sense39	19.sense14	7.sense66	6.sense79	18.sense45	9.sense39	
	VDD_BOOST_UVLO_L		I/O	16.CH47	16.CH221	15.CH195	14.CH181	14.CH95	17.CH219	
	VDD_BUCK0_2_7_11_UVI80		DCVI	8.sense76	20.sense12	7.sense78	6.sense76	18.sense12	9.sense76	
	VDD_BUCK0_2_7_11_UVI80_DM		DCDiffMeter	8.sense76	20.sense12	7.sense78	6.sense76	18.sense12	9.sense76	
	VDD_BUCK0_2_7_11_UVI80_DT		DCTime	8.sense76	20.sense12	7.sense78	6.sense76	18.sense12	9.sense76	
	VDD_BUCK1_8_9_UVI80		DCVI	8.sense9	19.sense5	7.sense73	6.sense12	21.sense9	9.sense12	
	VDD_BUCK1_8_9_UVI80_DM		DCDiffMeter	8.sense9	19.sense5	7.sense73	6.sense12	21.sense9	9.sense12	
	VDD_BUCK1_8_9_UVI80_DT		DCTime	8.sense9	19.sense5	7.sense73	6.sense12	21.sense9	9.sense12	
	VDD_BUCK3_14_UVI80		DCVI	8.sense54	19.sense3	7.sense76	6.sense78	21.sense12	9.sense54	
	VDD_BUCK3_14_UVI80_DM		DCDiffMeter	8.sense54	19.sense3	7.sense76	6.sense78	21.sense12	9.sense54	
	VDD_BUCK3_14_UVI80_DT		DCTime	8.sense54	19.sense3	7.sense76	6.sense78	21.sense12	9.sense54	
	VDD_DIG_S_UVI80		DCVI	8.sense12	19.sense9	7.sense9	6.sense9	21.sense5	9.sense9	
	VDD_DIG_S_UVI80_DM		DCDiffMeter	8.sense12	19.sense9	7.sense9	6.sense9	21.sense5	9.sense9	
	VDD_DIG_S_UVI80_DT		DCTime	8.sense12	19.sense9	7.sense9	6.sense9	21.sense5	9.sense9	
	VDD_DIG_UVI80		DCVI	S:VDD_DIG_S_UVI80	S:VDD_DIG_S_UVI80	S:VDD_DIG_S_UVI80	S:VDD_DIG_S_UVI80	S:VDD_DIG_S_UVI80	S:VDD_DIG_S_UVI80	
	VDD_DIG_UVI80_DM		DCDiffMeter	S:VDD_DIG_S_UVI80_DM	S:VDD_DIG_S_UVI80_DM	S:VDD_DIG_S_UVI80_DM	S:VDD_DIG_S_UVI80_DM	S:VDD_DIG_S_UVI80_DM	S:VDD_DIG_S_UVI80_DM	
