DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map
					
	Group Name	Pin Name	Type	Comment
	All_IO	BUCK8_LX1	I/O	
	All_IO	BUTTON1	I/O	
	All_IO	BUTTON2	I/O	
	All_IO	BUTTON3	I/O	
	All_IO	BUTTON4	I/O	
	All_IO	BUTTONO1	I/O	
	All_IO	BUTTONO2	I/O	
	All_IO	BUTTONO3	I/O	
	All_IO	CPU_TRIGGER0_L	I/O	
	All_IO	CPU_TRIGGER1_L	I/O	
	All_IO	CRASH_L	I/O	
	All_IO	DBLCLICK_DET	I/O	
	All_IO	DFT_CTRL0	I/O	
	All_IO	DFT_CTRL1	I/O	
	All_IO	FAULT_OUT_L	I/O	
	All_IO	FORCE_DFU	I/O	
	All_IO	GPIO1	I/O	
	All_IO	GPIO2	I/O	
	All_IO	GPIO3	I/O	
	All_IO	GPIO4	I/O	
	All_IO	GPIO5	I/O	
	All_IO	GPIO6	I/O	
	All_IO	GPIO7	I/O	
	All_IO	GPIO8	I/O	
	All_IO	GPIO9	I/O	
	All_IO	GPIO10	I/O	
	All_IO	GPIO11	I/O	
	All_IO	GPIO12	I/O	
	All_IO	GPIO13	I/O	
	All_IO	GPIO14	I/O	
	All_IO	GPIO15	I/O	
	All_IO	GPIO16	I/O	
	All_IO	GPIO17	I/O	
	All_IO	GPIO18	I/O	
	All_IO	GPIO19	I/O	
	All_IO	GPIO20	I/O	
	All_IO	GPIO21	I/O	
	All_IO	GPIO22	I/O	
	All_IO	GPIO23	I/O	
	All_IO	GPIO24	I/O	
	All_IO	GPIO25	I/O	
	All_IO	GPIO26	I/O	
	All_IO	GPIO27	I/O	
	All_IO	GPU_TRIGGER0_L	I/O	
	All_IO	GPU_TRIGGER1_L	I/O	
	All_IO	K1009	I/O	
	All_IO	K1010	I/O	
	All_IO	K1011	I/O	
	All_IO	K1012	I/O	
	All_IO	K1013	I/O	
	All_IO	K1014	I/O	
	All_IO	K1015	I/O	
	All_IO	K1016	I/O	
	All_IO	K1017	I/O	
	All_IO	K1018	I/O	
	All_IO	K1019	I/O	
	All_IO	K1020	I/O	
	All_IO	K1041	I/O	
	All_IO	K1043	I/O	
	All_IO	K1044	I/O	
	All_IO	K1045	I/O	
	All_IO	K1046	I/O	
	All_IO	K1047	I/O	
	All_IO	K1048	I/O	
	All_IO	K1049	I/O	
	All_IO	K1050	I/O	
	All_IO	K1051	I/O	
	All_IO	K1052	I/O	
	All_IO	K1053	I/O	
	All_IO	K1054	I/O	
	All_IO	K1055	I/O	
	All_IO	K1056	I/O	
	All_IO	K1057	I/O	
	All_IO	K1058	I/O	
	All_IO	K1059	I/O	
	All_IO	K1060	I/O	
	All_IO	K1061	I/O	
	All_IO	K1063	I/O	
	All_IO	K1065	I/O	
	All_IO	K1067	I/O	
	All_IO	K1069	I/O	
	All_IO	K1071	I/O	
	All_IO	K1073	I/O	
	All_IO	K1075	I/O	
	All_IO	K1077	I/O	
	All_IO	K1079	I/O	
	All_IO	K1081	I/O	
	All_IO	K1083	I/O	
	All_IO	K1085	I/O	
	All_IO	K1087	I/O	
	All_IO	K1089	I/O	
	All_IO	K1091	I/O	
	All_IO	K1093	I/O	
	All_IO	K1095	I/O	
	All_IO	K1097	I/O	
	All_IO	LDO1_EN	I/O	
	All_IO	MONITOR_CHANNEL	I/O	
	All_IO	NXTAL_MEMS	I/O	
	All_IO	OUT_32K	I/O	
	All_IO	REFCLK_32KHZ	I/O	
	All_IO	REQUEST_DFU	I/O	
	All_IO	RESET_IN1	I/O	
	All_IO	RESET_IN2	I/O	
	All_IO	RESET_IN3	I/O	
	All_IO	RESET_L	I/O	
	All_IO	SCRASH_L	I/O	
	All_IO	SGPIO_READY_REQ	I/O	
	All_IO	SGPIO_SCLK	I/O	
	All_IO	SGPIO_SDATA	I/O	
	All_IO	SHDN	I/O	
	All_IO	SLEEP_32K	I/O	
	All_IO	SPMI_SCLK	I/O	
	All_IO	SPMI_SDATA	I/O	
	All_IO	SYS_ALIVE	I/O	
	All_IO	TDEV6	I/O	
	All_IO	TDEV7	I/O	
	All_IO	TDEV8	I/O	
	All_IO	UVWARN_L	I/O	
	All_IO	VBUS_DET	I/O	
	All_IO	VCP_OUT_SPARE	I/O	
	All_IO	VDD_BOOST_UVLO_L	I/O	
	All_IO	VDD_SNS_SPARE	I/O	
	All_IO	VMBX_SPARE	I/O	
	All_IO	VPP	I/O	
	All_IO	VSS_DFT_2	I/O	
	All_IO	VSS_REF	I/O	
	All_IO	XIN	I/O	
	All_IO	XOUT	I/O	
	All_UVI80_Analog	ADC_IN_UVI80	Analog	
	All_UVI80_Analog	AMUX_AY_UVI80	Analog	
	All_UVI80_Analog	AMUX_BY_UVI80	Analog	
	All_UVI80_Analog	ATB3_CAL_HI_UVI80	Analog	
	All_UVI80_Analog	ATB3_CAL_LOW_UVI80	Analog	
	All_UVI80_Analog	BRICK_ID1_UVI80	Analog	
	All_UVI80_Analog	BRICK_ID2_UVI80	Analog	
	All_UVI80_Analog	BSTLQ_LX_UVI80	Analog	
	All_UVI80_Analog	BSTLQ_VOUT_UVI80	Analog	
	All_UVI80_Analog	BUCK0_FB_UVI80	Analog	
	All_UVI80_Analog	BUCK0_LX0_UVI80	Analog	
	All_UVI80_Analog	BUCK0_LX1_UVI80	Analog	
	All_UVI80_Analog	BUCK0_LX2_UVI80	Analog	
	All_UVI80_Analog	BUCK0_LX3_UVI80	Analog	
	All_UVI80_Analog	BUCK0_LX4_UVI80	Analog	
	All_UVI80_Analog	BUCK11_FB_UVI80	Analog	
	All_UVI80_Analog	BUCK11_LX0_UVI80	Analog	
	All_UVI80_Analog	BUCK11_LX1_UVI80	Analog	
	All_UVI80_Analog	BUCK14_FB_UVI80	Analog	
	All_UVI80_Analog	BUCK14_LX_UVI80	Analog	
	All_UVI80_Analog	BUCK1_FB_UVI80	Analog	
	All_UVI80_Analog	BUCK1_LX0_UVI80	Analog	
	All_UVI80_Analog	BUCK1_LX1_UVI80	Analog	
	All_UVI80_Analog	BUCK1_LX2_UVI80	Analog	
	All_UVI80_Analog	BUCK1_LX3_UVI80	Analog	
	All_UVI80_Analog	BUCK1_LX4_UVI80	Analog	
	All_UVI80_Analog	BUCK2_FB_UVI80	Analog	
	All_UVI80_Analog	BUCK2_LX0_UVI80	Analog	
	All_UVI80_Analog	BUCK2_LX1_UVI80	Analog	
	All_UVI80_Analog	BUCK2_LX2_UVI80	Analog	
	All_UVI80_Analog	BUCK3_FB_UVI80	Analog	
	All_UVI80_Analog	BUCK3_LX_UVI80	Analog	
	All_UVI80_Analog	BUCK7_FB_UVI80	Analog	
	All_UVI80_Analog	BUCK7_LX0_UVI80	Analog	
	All_UVI80_Analog	BUCK7_LX1_UVI80	Analog	
	All_UVI80_Analog	BUCK8_FB_UVI80	Analog	
	All_UVI80_Analog	BUCK8_LX0_UVI80	Analog	
	All_UVI80_Analog	BUCK8_LX1_UVI80	Analog	
	All_UVI80_Analog	BUCK9_FB_UVI80	Analog	
	All_UVI80_Analog	BUCK9_LX_UVI80	Analog	
	All_UVI80_Analog	BUCK_SW1_UVI80	Analog	
	All_UVI80_Analog	BUCK_SW2_UVI80	Analog	
	All_UVI80_Analog	BUCK_SW3_UVI80	Analog	
	All_UVI80_Analog	IBAT_UVI80	Analog	
	All_UVI80_Analog	IDAC_BUS_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_0_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_10_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_11_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_12_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_13_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_14_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_15_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_16_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_17_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_1_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_2_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_3_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_4_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_5_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_6_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_7_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_8_UVI80	Analog	
	All_UVI80_Analog	IDAC_OUT_9_UVI80	Analog	
	All_UVI80_Analog	IREF_UVI80	Analog	
	All_UVI80_Analog	TCAL_UVI80	Analog	
	All_UVI80_Analog	TDEV1_UVI80	Analog	
	All_UVI80_Analog	TDEV2_UVI80	Analog	
	All_UVI80_Analog	TDEV3_UVI80	Analog	
	All_UVI80_Analog	TDEV4_UVI80	Analog	
	All_UVI80_Analog	TDEV5_UVI80	Analog	
	All_UVI80_Analog	VBAT_UVI80	Analog	
	All_UVI80_Analog	VCP_OUT_SPARE_UVI80	Analog	
	All_UVI80_Analog	VDD_SNS_SPARE_UVI80	Analog	
	All_UVI80_Analog	VDD_SW1_UVI80	Analog	
	All_UVI80_Analog	VDD_SW2_UVI80	Analog	
	All_UVI80_Analog	VDD_SW3_UVI80	Analog	
	All_UVI80_Analog	VLDO10_UVI80	Analog	
	All_UVI80_Analog	VLDO13_UVI80	Analog	
	All_UVI80_Analog	VLDO14_UVI80	Analog	
	All_UVI80_Analog	VLDO16_UVI80	Analog	
	All_UVI80_Analog	VLDO19_UVI80	Analog	
	All_UVI80_Analog	VLDO1_UVI80	Analog	
	All_UVI80_Analog	VLDO2_UVI80	Analog	
	All_UVI80_Analog	VLDO3_UVI80	Analog	
	All_UVI80_Analog	VLDO5_UVI80	Analog	
	All_UVI80_Analog	VLDO7_UVI80	Analog	
	All_UVI80_Analog	VLDO9_UVI80	Analog	
	All_UVI80_Analog	VLDOINT_UVI80	Analog	
	All_UVI80_Analog	VLDORTC_UVI80	Analog	
	All_UVI80_Analog	VMBX_SPARE_UVI80	Analog	
	All_UVI80_Analog	VREF_ADC_UVI80	Analog	
	All_UVI80_Analog	VREF_UVI80	Analog	
	All_UVI80_Analog	WLED_HP1_LX_UVI80	Analog	
	All_UVI80_Analog	WLED_HP2_LX_UVI80	Analog	
	All_UVI80_Analog	WLED_LP_LX_UVI80	Analog	
	All_UVI80_Analog	WLED_VOUT_FB_UVI80	Analog	
	All_UVI80_power	VDDIO_1V2_UVI80	power	
	All_UVI80_power	VDDIO_BUCK3_UVI80	power	
	All_UVI80_power	VDD_ANA_S_UVI80	power	
	All_UVI80_power	VDD_ANA_UVI80	power	
	All_UVI80_power	VDD_BOOST_LDO_UVI80	power	
	All_UVI80_power	VDD_BOOST_SNS_UVI80	power	
	All_UVI80_power	VDD_BOOST_UVI80	power	
	All_UVI80_power	VDD_BUCK0_2_7_11_UVI80	power	
	All_UVI80_power	VDD_BUCK1_8_9_UVI80	power	
	All_UVI80_power	VDD_BUCK3_14_UVI80	power	
	All_UVI80_power	VDD_DIG_S_UVI80	power	
	All_UVI80_power	VDD_DIG_UVI80	power	
	All_UVI80_power	VDD_HI_INT1_UVI80	power	
	All_UVI80_power	VDD_HI_INT2_UVI80	power	
	All_UVI80_power	VDD_HI_INT3_UVI80	power	
	All_UVI80_power	VDD_HI_INT4_UVI80	power	
	All_UVI80_power	VDD_HI_INT5_UVI80	power	
	All_UVI80_power	VDD_HI_INT6_UVI80	power	
	All_UVI80_power	VDD_LDO19_UVI80	power	
	All_UVI80_power	VDD_LDO2_UVI80	power	
	All_UVI80_power	VDD_LDO3_14_UVI80	power	
	All_UVI80_power	VDD_LDO5_UVI80	power	
	All_UVI80_power	VDD_MAIN1_UVI80	power	
	All_UVI80_power	VDD_MAIN_DRV_UVI80	power	
	All_UVI80_power	VDD_MAIN_LDO_UVI80	power	
	All_UVI80_power	VDD_MAIN_SNS_UVI80	power	
	All_UVI80_power	VDD_MAIN_SNS_WLED_UVI80	power	
	All_UVI80_power	VDD_MAIN_UVI80	power	
	All_UVI80_power	VDD_MAIN_WBOOST_UVI80	power	
	All_UVI80_power	VDD_MAIN_WIDAC_UVI80	power	
	All_UVI80_power	VDD_RTC_ALT_UVI80	power	
	All_DC30	AMUX_AY_DC30	Analog	
	All_DC30	AMUX_BY_DC30	Analog	
	All_DC30	TCAL_DC30	Analog	
	All_DC30	TDEV1_DC30	Analog	
	All_DC30	TDEV2_DC30	Analog	
	All_DC30	TDEV3_DC30	Analog	
	All_DC30	TDEV4_DC30	Analog	
	All_DC30	TDEV5_DC30	Analog	
	All_DC30	VPP_DC30	Analog	
	All_DC30	WLED_HP1_LX_DC30	Analog	
	All_DC30	WLED_HP2_LX_DC30	Analog	
	All_DC30	WLED_LP_LX_DC30	Analog	
	All_DC30	WLED_VOUT_FB_DC30	Analog	
	All_Support	K1007	Utility	
	All_Support	K1021	Utility	
	All_Support	K1022	Utility	
	All_Support	K1023	Utility	
	All_Support	K1024	Utility	
	All_Support	K1025	Utility	
	All_Support	K1028	Utility	
	All_Support	K1029	Utility	
	All_Support	K1030	Utility	
	All_Support	K1034	Utility	
	All_Support	K1035	Utility	
	All_Support	K1036	Utility	
	All_Support	K1037	Utility	
	All_Support	K1321	Utility	
	All_Support	K1323	Utility	
	All_Support	K1325	Utility	
	All_Support	K1327	Utility	
	All_Support	K1329	Utility	
	All_Support	K1331	Utility	
	All_Support	K1460	Utility	
	All_Support	K1560	Utility	
	All_Support	K1660	Utility	
	All_Support	K1771	Utility	
	All_Support	K1772	Utility	
	All_Support	K1774	Utility	
	All_Support	K1871	Utility	
	All_Support	K1872	Utility	
	All_Support	K1874	Utility	
	All_Support	K1971	Utility	
	All_Support	K1972	Utility	
	All_Support	K1974	Utility	
	All_Support	K2001	Utility	
	All_Support	K2003	Utility	
	All_Support	K2005	Utility	
	All_Support	K2015	Utility	
	All_Support	K2016	Utility	
	All_Support	K2018	Utility	
	All_Support	K2020	Utility	
	All_Support	K2321	Utility	
	All_Support	K2323	Utility	
	All_Support	K2325	Utility	
	All_Support	K2327	Utility	
	All_Support	K2329	Utility	
	All_Support	K2331	Utility	
	All_Support	K2441	Utility	
	All_Support	K2443	Utility	
	All_Support	K2445	Utility	
	All_Support	K2447	Utility	
	All_Support	K4001	Utility	
	All_Support	K4101	Utility	
	All_Support	K4501	Utility	
	All_Support	K4701	Utility	
	All_Support	K4702	Utility	
	All_Support	K4801	Utility	
	All_Support	K4901	Utility	
	All_Support	K5001	Utility	
	All_Support	K5002	Utility	
	All_Support	K5101	Utility	
	All_Support	K5201	Utility	
	All_Support	K5202	Utility	
	All_Support	K5301	Utility	
	All_Support	K5302	Utility	
	All_Support	K5303	Utility	
	All_Support	K5304	Utility	
	All_Support	K5305	Utility	
	All_Support	K5306	Utility	
	All_Support	K5307	Utility	
	All_Support	K5308	Utility	
	All_Support	K5515	Utility	
	All_Support	K5516	Utility	
	All_Support	K5517	Utility	
	All_Support	K5701	Utility	
	All_Support	K5703	Utility	
	All_Support	K5705	Utility	
	All_Support	K5707	Utility	
	All_Support	K5709	Utility	
	All_Support	K5711	Utility	
	All_Support	K5713	Utility	
	All_Support	K5715	Utility	
	All_Support	K5717	Utility	
	All_Support	K5719	Utility	
	All_Support	K5721	Utility	
	All_Support	K5723	Utility	
	All_Support	K5901	Utility	
	All_Support	K5902	Utility	
	All_Support	K5903	Utility	
	All_Support	K5904	Utility	
	All_Support	K5905	Utility	
	All_Support	K6301	Utility	
	All_Support	K6302	Utility	
	All_Support	K6303	Utility	
	All_Support	K6304	Utility	
	All_Support	K6305	Utility	
	All_Support	K6306	Utility	
	All_Support	K6307	Utility	
	All_Support	K6308	Utility	
	All_Support	K6309	Utility	
	All_Support	K6310	Utility	
	All_Support	K6311	Utility	
	All_Support	K6312	Utility	
	All_Support	K6313	Utility	
	All_Support	K6314	Utility	
	All_Support	K6315	Utility	
	All_Support	K6316	Utility	
	All_Support	K6801	Utility	
	All_Support	K6802	Utility	
	All_Support	K6803	Utility	
	All_Support	K6901	Utility	
	All_Support	K6902	Utility	
	All_Support	K6903	Utility	
	All_Support	K6904	Utility	
	All_Support	K7002	Utility	
	All_Support	K7011	Utility	
	All_Support	K8003	Utility	
	All_Support	K8004	Utility	
	All_Support	K8005	Utility	
	All_Support	K8006	Utility	
	All_Support	K8007	Utility	
	All_Support	K8008	Utility	
	All_Support	K8101	Utility	
	All_Support	K8103	Utility	
	All_Support	K8104	Utility	
	All_Support	K8105	Utility	
	All_Support	K8106	Utility	
	All_DCVI	VDDIO_1V2_UVI80	power	
	All_DCVI	VDDIO_BUCK3_UVI80	power	
	All_DCVI	VDD_ANA_S_UVI80	power	
	All_DCVI	VDD_ANA_UVI80	power	
	All_DCVI	VDD_BOOST_LDO_UVI80	power	
	All_DCVI	VDD_BOOST_SNS_UVI80	power	
	All_DCVI	VDD_BOOST_UVI80	power	
	All_DCVI	VDD_BUCK0_2_7_11_UVI80	power	
	All_DCVI	VDD_BUCK1_8_9_UVI80	power	
	All_DCVI	VDD_BUCK3_14_UVI80	power	
	All_DCVI	VDD_DIG_S_UVI80	power	
	All_DCVI	VDD_DIG_UVI80	power	
	All_DCVI	VDD_HI_INT1_UVI80	power	
	All_DCVI	VDD_HI_INT2_UVI80	power	
	All_DCVI	VDD_HI_INT3_UVI80	power	
	All_DCVI	VDD_HI_INT4_UVI80	power	
	All_DCVI	VDD_HI_INT5_UVI80	power	
	All_DCVI	VDD_HI_INT6_UVI80	power	
	All_DCVI	VDD_LDO19_UVI80	power	
	All_DCVI	VDD_LDO2_UVI80	power	
	All_DCVI	VDD_LDO3_14_UVI80	power	
	All_DCVI	VDD_LDO5_UVI80	power	
	All_DCVI	VDD_MAIN1_UVI80	power	
	All_DCVI	VDD_MAIN_DRV_UVI80	power	
	All_DCVI	VDD_MAIN_LDO_UVI80	power	
	All_DCVI	VDD_MAIN_SNS_UVI80	power	
	All_DCVI	VDD_MAIN_SNS_WLED_UVI80	power	
	All_DCVI	VDD_MAIN_UVI80	power	
	All_DCVI	VDD_MAIN_WBOOST_UVI80	power	
	All_DCVI	VDD_MAIN_WIDAC_UVI80	power	
	All_DCVI	VDD_RTC_ALT_UVI80	power	
	All_DCVI_Analog	ADC_IN_UVI80	Analog	
	All_DCVI_Analog	AMUX_AY_DC30	Analog	
	All_DCVI_Analog	AMUX_AY_UVI80	Analog	
	All_DCVI_Analog	AMUX_BY_DC30	Analog	
	All_DCVI_Analog	AMUX_BY_UVI80	Analog	
	All_DCVI_Analog	ATB3_CAL_HI_UVI80	Analog	
	All_DCVI_Analog	ATB3_CAL_LOW_UVI80	Analog	
	All_DCVI_Analog	BRICK_ID1_UVI80	Analog	
	All_DCVI_Analog	BRICK_ID2_UVI80	Analog	
	All_DCVI_Analog	BSTLQ_LX_UVI80	Analog	
	All_DCVI_Analog	BSTLQ_VOUT_UVI80	Analog	
	All_DCVI_Analog	BUCK0_FB_UVI80	Analog	
	All_DCVI_Analog	BUCK0_LX0_UVI80	Analog	
	All_DCVI_Analog	BUCK0_LX1_UVI80	Analog	
	All_DCVI_Analog	BUCK0_LX2_UVI80	Analog	
	All_DCVI_Analog	BUCK0_LX3_UVI80	Analog	
	All_DCVI_Analog	BUCK0_LX4_UVI80	Analog	
	All_DCVI_Analog	BUCK11_FB_UVI80	Analog	
	All_DCVI_Analog	BUCK11_LX0_UVI80	Analog	
	All_DCVI_Analog	BUCK11_LX1_UVI80	Analog	
	All_DCVI_Analog	BUCK14_FB_UVI80	Analog	
	All_DCVI_Analog	BUCK14_LX_UVI80	Analog	
	All_DCVI_Analog	BUCK1_FB_UVI80	Analog	
	All_DCVI_Analog	BUCK1_LX0_UVI80	Analog	
	All_DCVI_Analog	BUCK1_LX1_UVI80	Analog	
	All_DCVI_Analog	BUCK1_LX2_UVI80	Analog	
	All_DCVI_Analog	BUCK1_LX3_UVI80	Analog	
	All_DCVI_Analog	BUCK1_LX4_UVI80	Analog	
	All_DCVI_Analog	BUCK2_FB_UVI80	Analog	
	All_DCVI_Analog	BUCK2_LX0_UVI80	Analog	
	All_DCVI_Analog	BUCK2_LX1_UVI80	Analog	
	All_DCVI_Analog	BUCK2_LX2_UVI80	Analog	
	All_DCVI_Analog	BUCK3_FB_UVI80	Analog	
	All_DCVI_Analog	BUCK3_LX_UVI80	Analog	
	All_DCVI_Analog	BUCK7_FB_UVI80	Analog	
	All_DCVI_Analog	BUCK7_LX0_UVI80	Analog	
	All_DCVI_Analog	BUCK7_LX1_UVI80	Analog	
	All_DCVI_Analog	BUCK8_FB_UVI80	Analog	
	All_DCVI_Analog	BUCK8_LX0_UVI80	Analog	
	All_DCVI_Analog	BUCK8_LX1_UVI80	Analog	
	All_DCVI_Analog	BUCK9_FB_UVI80	Analog	
	All_DCVI_Analog	BUCK9_LX_UVI80	Analog	
	All_DCVI_Analog	BUCK_SW1_UVI80	Analog	
	All_DCVI_Analog	BUCK_SW2_UVI80	Analog	
	All_DCVI_Analog	BUCK_SW3_UVI80	Analog	
	All_DCVI_Analog	IBAT_UVI80	Analog	
	All_DCVI_Analog	IDAC_BUS_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_0_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_10_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_11_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_12_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_13_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_14_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_15_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_16_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_17_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_1_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_2_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_3_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_4_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_5_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_6_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_7_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_8_UVI80	Analog	
	All_DCVI_Analog	IDAC_OUT_9_UVI80	Analog	
	All_DCVI_Analog	IREF_UVI80	Analog	
	All_DCVI_Analog	TCAL_DC30	Analog	
	All_DCVI_Analog	TCAL_UVI80	Analog	
	All_DCVI_Analog	TDEV1_DC30	Analog	
	All_DCVI_Analog	TDEV1_UVI80	Analog	
	All_DCVI_Analog	TDEV2_DC30	Analog	
	All_DCVI_Analog	TDEV2_UVI80	Analog	
	All_DCVI_Analog	TDEV3_DC30	Analog	
	All_DCVI_Analog	TDEV3_UVI80	Analog	
	All_DCVI_Analog	TDEV4_DC30	Analog	
	All_DCVI_Analog	TDEV4_UVI80	Analog	
	All_DCVI_Analog	TDEV5_DC30	Analog	
	All_DCVI_Analog	TDEV5_UVI80	Analog	
	All_DCVI_Analog	VBAT_UVI80	Analog	
	All_DCVI_Analog	VCP_OUT_SPARE_UVI80	Analog	
	All_DCVI_Analog	VDD_SNS_SPARE_UVI80	Analog	
	All_DCVI_Analog	VDD_SW1_UVI80	Analog	
	All_DCVI_Analog	VDD_SW2_UVI80	Analog	
	All_DCVI_Analog	VDD_SW3_UVI80	Analog	
	All_DCVI_Analog	VLDO10_UVI80	Analog	
	All_DCVI_Analog	VLDO13_UVI80	Analog	
	All_DCVI_Analog	VLDO14_UVI80	Analog	
	All_DCVI_Analog	VLDO16_UVI80	Analog	
	All_DCVI_Analog	VLDO19_UVI80	Analog	
	All_DCVI_Analog	VLDO1_UVI80	Analog	
	All_DCVI_Analog	VLDO2_UVI80	Analog	
	All_DCVI_Analog	VLDO3_UVI80	Analog	
	All_DCVI_Analog	VLDO5_UVI80	Analog	
	All_DCVI_Analog	VLDO7_UVI80	Analog	
	All_DCVI_Analog	VLDO9_UVI80	Analog	
	All_DCVI_Analog	VLDOINT_UVI80	Analog	
	All_DCVI_Analog	VLDORTC_UVI80	Analog	
	All_DCVI_Analog	VMBX_SPARE_UVI80	Analog	
	All_DCVI_Analog	VPP_DC30	Analog	
	All_DCVI_Analog	VREF_ADC_UVI80	Analog	
	All_DCVI_Analog	VREF_UVI80	Analog	
	All_DCVI_Analog	WLED_HP1_LX_DC30	Analog	
	All_DCVI_Analog	WLED_HP1_LX_UVI80	Analog	
	All_DCVI_Analog	WLED_HP2_LX_DC30	Analog	
	All_DCVI_Analog	WLED_HP2_LX_UVI80	Analog	
	All_DCVI_Analog	WLED_LP_LX_DC30	Analog	
	All_DCVI_Analog	WLED_LP_LX_UVI80	Analog	
	All_DCVI_Analog	WLED_VOUT_FB_DC30	Analog	
	All_DCVI_Analog	WLED_VOUT_FB_UVI80	Analog	
	ADG1414_PINS	ADG1414_SCLK	I/O	PortMap
	ADG1414_PINS	ADG1414_SYNC	I/O	PortMap
	ADG1414_PINS	ADG1414_DIN	I/O	PortMap
	ADG1414_PINS	ADG1414_SDO	I/O	PortMap
	ADG1414_PINS	ADG1414_RESET	I/O	PortMap
	NWIRE_SPMI	SPMI_SCLK	I/O	PortMap
	NWIRE_SPMI	SPMI_SDATA	I/O	PortMap
	FRC_PINS	XOUT	I/O	PortMap
	FRC_PINS	REFCLK_32KHZ	I/O	PortMap
	NWIRE_JTAG	DFT_CTRL1	I/O	PortMap
	NWIRE_JTAG	GPIO3	I/O	PortMap
	NWIRE_JTAG	GPIO2	I/O	PortMap
	NWIRE_JTAG	GPIO4	I/O	PortMap
	ALL_DIG_PINS	ACTIVE_READY	I/O	IO_PinGroup
	ALL_DIG_PINS	AMUX_A_0	I/O	IO_PinGroup
	ALL_DIG_PINS	AMUX_A_1	I/O	IO_PinGroup
	ALL_DIG_PINS	AMUX_A_2	I/O	IO_PinGroup
	ALL_DIG_PINS	AMUX_A_3	I/O	IO_PinGroup
	ALL_DIG_PINS	AMUX_B_0	I/O	IO_PinGroup
	ALL_DIG_PINS	AMUX_B_1	I/O	IO_PinGroup
	ALL_DIG_PINS	AMUX_B_2	I/O	IO_PinGroup
	ALL_DIG_PINS	AMUX_B_3	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK0_LX0	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK0_LX1	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK0_LX2	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK0_LX3	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK0_LX4	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK11_LX0	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK11_LX1	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK1_LX0	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK1_LX1	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK1_LX2	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK1_LX3	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK1_LX4	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK2_LX0	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK2_LX1	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK2_LX2	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK7_LX0	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK7_LX1	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK8_LX0	I/O	IO_PinGroup
	ALL_DIG_PINS	BUCK8_LX1	I/O	IO_PinGroup
	ALL_DIG_PINS	BUTTON1	I/O	IO_PinGroup
