Index	Block	Reg Address	Reg Link	Reg Name	Field Name	Field Width	Field Offset	Field Position	Field Access	Field Formula	isDeterministic	Type	isTestMode	isOTP	OTPowner	OTPkey	ReadBack Value	HW Reset Value	Comments	
1848	CM0P_CFG	0x2811	html	CM0P_CFG_GLOBAL_FIRMWARE_VERSION_7	HASH_63_56	8	0	0.291666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0xff	
1849	CM0P_CFG	0x2812	html	CM0P_CFG_GLOBAL_CM0P_HW_EVENT	BOOTLOADER_HARDFAULT	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1850	CM0P_CFG	0x2812	html	CM0P_CFG_GLOBAL_CM0P_HW_EVENT	BOOTLOADER_HASH_ERROR	1	1	1	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1851	CM0P_CFG	0x2812	html	CM0P_CFG_GLOBAL_CM0P_HW_EVENT	LOCKUP	1	4	4	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1852	CM0P_CFG	0x2812	html	CM0P_CFG_GLOBAL_CM0P_HW_EVENT	ADDR_FENCE_ERR_ON_SRAM	1	5	5	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1853	CM0P_CFG	0x2812	html	CM0P_CFG_GLOBAL_CM0P_HW_EVENT	LOCKED_SRAM_ACCESS	1	6	6	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1854	CM0P_CFG	0x2812	html	CM0P_CFG_GLOBAL_CM0P_HW_EVENT	WATCHDOG	1	7	7	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1855	CM0P_CFG	0x2813	html	CM0P_CFG_GLOBAL_CM0P_SW_EVENT_HIGH	CM0P_EVENT_HIGH	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1856	CM0P_CFG	0x2814	html	CM0P_CFG_GLOBAL_CM0P_SW_EVENT	CM0P_EVENT0	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1857	CM0P_CFG	0x2814	html	CM0P_CFG_GLOBAL_CM0P_SW_EVENT	CM0P_EVENT1	1	1	1	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1858	CM0P_CFG	0x2814	html	CM0P_CFG_GLOBAL_CM0P_SW_EVENT	CM0P_EVENT2	1	2	2	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1859	CM0P_CFG	0x2814	html	CM0P_CFG_GLOBAL_CM0P_SW_EVENT	CM0P_EVENT3	1	3	3	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
1860	CM0P_CFG	0x2815	html	CM0P_CFG_GLOBAL_CM0P_HW_STATUS	BOOTLOADER_HARDFAULT	1	0	0	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1861	CM0P_CFG	0x2815	html	CM0P_CFG_GLOBAL_CM0P_HW_STATUS	BOOTLOADER_HASH_ERROR	1	1	1	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1862	CM0P_CFG	0x2815	html	CM0P_CFG_GLOBAL_CM0P_HW_STATUS	BOOTLOADER_BUSY	1	2	2	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1863	CM0P_CFG	0x2815	html	CM0P_CFG_GLOBAL_CM0P_HW_STATUS	BOOTLOADER_DONE	1	3	3	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1864	CM0P_CFG	0x2815	html	CM0P_CFG_GLOBAL_CM0P_HW_STATUS	LOCKUP	1	4	4	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1865	CM0P_CFG	0x2815	html	CM0P_CFG_GLOBAL_CM0P_HW_STATUS	HALTED	1	5	5	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1866	CM0P_CFG	0x2815	html	CM0P_CFG_GLOBAL_CM0P_HW_STATUS	SWDETECT	1	6	6	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1867	CM0P_CFG	0x2818	html	CM0P_CFG_GLOBAL_CM0P_HW_IRQ_MASK	BOOTLOADER_HARDFAULT	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1868	CM0P_CFG	0x2818	html	CM0P_CFG_GLOBAL_CM0P_HW_IRQ_MASK	BOOTLOADER_HASH_ERROR	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1869	CM0P_CFG	0x2818	html	CM0P_CFG_GLOBAL_CM0P_HW_IRQ_MASK	LOCKUP	1	4	4	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1870	CM0P_CFG	0x2818	html	CM0P_CFG_GLOBAL_CM0P_HW_IRQ_MASK	ADDR_FENCE_ERR_ON_SRAM	1	5	5	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1871	CM0P_CFG	0x2818	html	CM0P_CFG_GLOBAL_CM0P_HW_IRQ_MASK	LOCKED_SRAM_ACCESS	1	6	6	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1872	CM0P_CFG	0x2818	html	CM0P_CFG_GLOBAL_CM0P_HW_IRQ_MASK	WATCHDOG	1	7	7	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1873	CM0P_CFG	0x2819	html	CM0P_CFG_GLOBAL_CM0P_SW_HIGH_IRQ_MASK	CM0P_EVENT_HIGH	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1874	CM0P_CFG	0x281a	html	CM0P_CFG_GLOBAL_CM0P_SW_IRQ_MASK	CM0P_EVENT0	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1875	CM0P_CFG	0x281a	html	CM0P_CFG_GLOBAL_CM0P_SW_IRQ_MASK	CM0P_EVENT1	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1876	CM0P_CFG	0x281a	html	CM0P_CFG_GLOBAL_CM0P_SW_IRQ_MASK	CM0P_EVENT2	1	2	2	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1877	CM0P_CFG	0x281a	html	CM0P_CFG_GLOBAL_CM0P_SW_IRQ_MASK	CM0P_EVENT3	1	3	3	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
1878	CM0P_CFG	0x281b	html	CM0P_CFG_GLOBAL_TEST_CFG	TEST_EXEC_MODE	1	0	0	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
1879	CM0P_CFG	0x281b	html	CM0P_CFG_GLOBAL_TEST_CFG	TEST_HASH_MODE	1	6	6	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
1880	CM0P_CFG	0x281c	html	CM0P_CFG_GLOBAL_TEST_FW_SIZE_0	FW_SIZE_7_0	8	0	0.291666666666667	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
1881	CM0P_CFG	0x281d	html	CM0P_CFG_GLOBAL_TEST_FW_SIZE_1	FW_SIZE_MSB	8	0	0.291666666666667	WU	NA	TRUE	TBD	TRUE	FALSE	NA	NA	TBD	0x18	
1882	CM0P_CFG	0x2820	html	CM0P_CFG_SRAM_ADDR_LO	ADDR_LO	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1883	CM0P_CFG	0x2821	html	CM0P_CFG_SRAM_ADDR_HI	ADDR_HI	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1884	CM0P_CFG	0x2823	html	CM0P_CFG_SRAM_DATA0	DATA0	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1885	CM0P_CFG	0x2824	html	CM0P_CFG_SRAM_DATA1	DATA1	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1886	CM0P_CFG	0x2825	html	CM0P_CFG_SRAM_DATA2	DATA2	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1887	CM0P_CFG	0x2826	html	CM0P_CFG_SRAM_DATA3	DATA3	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1888	CM0P_CFG	0x2827	html	CM0P_CFG_SRAM_DATA4	DATA4	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1889	CM0P_CFG	0x2828	html	CM0P_CFG_SRAM_DATA5	DATA5	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1890	CM0P_CFG	0x2829	html	CM0P_CFG_SRAM_DATA6	DATA6	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1891	CM0P_CFG	0x282a	html	CM0P_CFG_SRAM_DATA7	DATA7	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1892	CM0P_CFG	0x282b	html	CM0P_CFG_SRAM_DATA8	DATA8	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1893	CM0P_CFG	0x282c	html	CM0P_CFG_SRAM_DATA9	DATA9	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1894	CM0P_CFG	0x282d	html	CM0P_CFG_SRAM_DATA10	DATA10	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1895	CM0P_CFG	0x282e	html	CM0P_CFG_SRAM_DATA11	DATA11	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1896	CM0P_CFG	0x282f	html	CM0P_CFG_SRAM_DATA12	DATA12	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1897	CM0P_CFG	0x2830	html	CM0P_CFG_SRAM_DATA13	DATA13	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1898	CM0P_CFG	0x2831	html	CM0P_CFG_SRAM_DATA14	DATA14	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1899	CM0P_CFG	0x2832	html	CM0P_CFG_SRAM_DATA15	DATA15	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
1900	ACORE_TRIM	0x2f00	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN0_0	vmain_uvwarn0_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_ACORE_TRIM_VMAIN_UVWARN0_TRIM_674	SOO	0x2	
1901	ACORE_TRIM	0x2f01	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN0_1	vmain_uvwarn0_thr_lo	7	0	0.25	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VMAIN_UVWARN0_THR_LO_675	SOO	0x24	
1902	ACORE_TRIM	0x2f02	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN0_2	vmain_uvwarn0_thr_hi	7	0	0.25	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VMAIN_UVWARN0_THR_HI_676	SOO	0x2a	
1903	ACORE_TRIM	0x2f03	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN0_3	vmain_uvwarn0_blank	2	0	0.0416666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VMAIN_UVWARN0_BLANK_677	SOO	0x3	
1904	ACORE_TRIM	0x2f03	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN0_3	vmain_uvwarn0_force_en	1	2	2	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VMAIN_UVWARN0_FORCE_EN_677	SOO	0x0	
1905	ACORE_TRIM	0x2f03	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN0_3	vmain_uvwarn0_force_dis	1	3	3	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VMAIN_UVWARN0_FORCE_DIS_677	SOO	0x0	
1906	ACORE_TRIM	0x2f03	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN0_3	vmain_uvwarn0_spare	3	5	0.295138888888889	RW	NA	TRUE	C	FALSE	TRUE	design	OTP_ACORE_TRIM_VMAIN_UVWARN0_SPARE_677	SOO	0x0	
1907	ACORE_TRIM	0x2f04	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN1_0	vmain_uvwarn1_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_ACORE_TRIM_VMAIN_UVWARN1_TRIM_678	SOO	0x2	
1908	ACORE_TRIM	0x2f05	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN1_1	vmain_uvwarn1_thr_lo	7	0	0.25	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VMAIN_UVWARN1_THR_LO_679	SOO	0x30	
1909	ACORE_TRIM	0x2f06	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN1_2	vmain_uvwarn1_thr_hi	7	0	0.25	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VMAIN_UVWARN1_THR_HI_680	SOO	0x36	
1910	ACORE_TRIM	0x2f07	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN1_3	vmain_uvwarn1_blank	2	0	0.0416666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VMAIN_UVWARN1_BLANK_681	SOO	0x3	
1911	ACORE_TRIM	0x2f07	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN1_3	vmain_uvwarn1_force_en	1	2	2	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VMAIN_UVWARN1_FORCE_EN_681	SOO	0x0	
1912	ACORE_TRIM	0x2f07	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN1_3	vmain_uvwarn1_force_dis	1	3	3	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VMAIN_UVWARN1_FORCE_DIS_681	SOO	0x0	
1913	ACORE_TRIM	0x2f07	html	ACORE_TRIM_DIG_CFG_VMAIN_UVWARN1_3	vmain_uvwarn1_spare	3	5	0.295138888888889	RW	NA	TRUE	C	FALSE	TRUE	design	OTP_ACORE_TRIM_VMAIN_UVWARN1_SPARE_681	SOO	0x0	
1914	ACORE_TRIM	0x2f08	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVWARN_0	vdd_boost_uvwarn_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_ACORE_TRIM_VDD_BOOST_UVWARN_TRIM_682	SOO	0x2	
1915	ACORE_TRIM	0x2f09	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVWARN_1	vdd_boost_uvwarn_thr_lo	7	0	0.25	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VDD_BOOST_UVWARN_THR_LO_683	SOO	0x20	
1916	ACORE_TRIM	0x2f0a	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVWARN_2	vdd_boost_uvwarn_thr_hi	7	0	0.25	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VDD_BOOST_UVWARN_THR_HI_684	SOO	0x26	
1917	ACORE_TRIM	0x2f0b	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVWARN_3	vdd_boost_uvwarn_blank	2	0	0.0416666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VDD_BOOST_UVWARN_BLANK_685	SOO	0x3	
1918	ACORE_TRIM	0x2f0b	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVWARN_3	vdd_boost_uvwarn_force_en	1	2	2	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VDD_BOOST_UVWARN_FORCE_EN_685	SOO	0x0	
1919	ACORE_TRIM	0x2f0b	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVWARN_3	vdd_boost_uvwarn_force_dis	1	3	3	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_ACORE_TRIM_VDD_BOOST_UVWARN_FORCE_DIS_685	SOO	0x0	
1920	ACORE_TRIM	0x2f0b	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVWARN_3	vdd_boost_uvwarn_spare	3	5	0.295138888888889	RW	NA	TRUE	C	FALSE	TRUE	design	OTP_ACORE_TRIM_VDD_BOOST_UVWARN_SPARE_685	SOO	0x0	
1921	ACORE_TRIM	0x2f0c	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVLO_0	vdd_boost_uvlo_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_ACORE_TRIM_VDD_BOOST_UVLO_TRIM_686	SOO	0x2	
1922	ACORE_TRIM	0x2f0d	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVLO_1	vdd_boost_uvlo_thr_lo	7	0	0.25	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_BOOST_UVLO_THR_LO_687	SOO	0x1c	
1923	ACORE_TRIM	0x2f0e	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVLO_2	vdd_boost_uvlo_thr_hi	7	0	0.25	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_BOOST_UVLO_THR_HI_688	SOO	0x22	
1924	ACORE_TRIM	0x2f0f	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVLO_3	vdd_boost_uvlo_blank	3	0	0.0833333333333333	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_BOOST_UVLO_BLANK_689	SOO	0x7	
1925	ACORE_TRIM	0x2f0f	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVLO_3	vdd_boost_uvlo_force_en	1	3	3	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_BOOST_UVLO_FORCE_EN_689	SOO	0x0	
1926	ACORE_TRIM	0x2f0f	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVLO_3	vdd_boost_uvlo_force_dis	1	4	4	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_BOOST_UVLO_FORCE_DIS_689	SOO	0x0	
1927	ACORE_TRIM	0x2f0f	html	ACORE_TRIM_DIG_CFG_VDD_BOOST_UVLO_3	vdd_boost_uvlo_spare	3	5	0.295138888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_ACORE_TRIM_VDD_BOOST_UVLO_SPARE_689	SOO	0x0	
1928	ACORE_TRIM	0x2f10	html	ACORE_TRIM_DIG_CFG_VMAIN_POR_WARN_0	vmain_por_warn_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_ACORE_TRIM_VMAIN_POR_WARN_TRIM_690	SOO	0x2	
1929	ACORE_TRIM	0x2f11	html	ACORE_TRIM_DIG_CFG_VMAIN_POR_WARN_1	vmain_por_warn_thr_lo	7	0	0.25	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_ACORE_TRIM_VMAIN_POR_WARN_THR_LO_691	SOO	0xd	
1930	ACORE_TRIM	0x2f12	html	ACORE_TRIM_DIG_CFG_VMAIN_POR_WARN_2	vmain_por_warn_thr_hi	7	0	0.25	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_ACORE_TRIM_VMAIN_POR_WARN_THR_HI_692	SOO	0x13	
1931	ACORE_TRIM	0x2f13	html	ACORE_TRIM_DIG_CFG_VMAIN_POR_WARN_3	vmain_por_warn_spare	3	5	0.295138888888889	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_ACORE_TRIM_VMAIN_POR_WARN_SPARE_693	SOO	0x0	
1932	ACORE_TRIM	0x2f14	html	ACORE_TRIM_DIG_CFG_VMAIN_MAX_2	cfg_vmain_max_dis	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_ACORE_TRIM_CFG_VMAIN_MAX_DIS_694	SOO	0x0	
1933	ACORE_TRIM	0x2f14	html	ACORE_TRIM_DIG_CFG_VMAIN_MAX_2	cfg_vmain_max_dis_delay	2	1	0.0840277777777778	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_ACORE_TRIM_CFG_VMAIN_MAX_DIS_DELAY_694	SOO	0x0	
1934	ACORE_TRIM	0x2f14	html	ACORE_TRIM_DIG_CFG_VMAIN_MAX_2	cfg_vmain_max_force_dis	1	3	3	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_ACORE_TRIM_CFG_VMAIN_MAX_FORCE_DIS_694	SOO	0x0	
1935	ACORE_TRIM	0x2f15	html	ACORE_TRIM_DIG_CFG_GRANA_0	cfg_grana_0	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
1936	ACORE_TRIM	0x2f16	html	ACORE_TRIM_DIG_CFG_GRANA_1	cfg_grana_1	4	0	0.125	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
1937	ACORE_TRIM	0x2f16	html	ACORE_TRIM_DIG_CFG_GRANA_1	tst_force_ovlo_upper	1	6	6	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
1938	ACORE_TRIM	0x2f16	html	ACORE_TRIM_DIG_CFG_GRANA_1	tst_force_uvlo_upper	1	7	7	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
1939	ACORE_TRIM	0x2f17	html	ACORE_TRIM_DIG_SPARE_GRANA_0	spare_acore0	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
1940	ACORE_TRIM	0x2f18	html	ACORE_TRIM_DIG_SPARE_GRANA_1	spare_acore1	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
1941	ACORE_TRIM	0x2f19	html	ACORE_TRIM_DIG_VDD_UVLO_LOWER	vdd_uvlo_lower	7	0	0.25	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_UVLO_LOWER_695	SOO	0x11	
1942	ACORE_TRIM	0x2f1a	html	ACORE_TRIM_DIG_VDD_UVLO_UPPER	vdd_uvlo_upper	7	0	0.25	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_UVLO_UPPER_696	SOO	0x17	
1943	ACORE_TRIM	0x2f1b	html	ACORE_TRIM_DIG_VDD_UVLO_UPPER_TRIM	vdd_uvlo_upper_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_ACORE_TRIM_VDD_UVLO_UPPER_TRIM_697	SOO	0x2	
1944	ACORE_TRIM	0x2f1c	html	ACORE_TRIM_DIG_VDD_UVLO_LOWER_2	vdd_uvlo_lower_2	7	0	0.25	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_UVLO_LOWER_2_698	SOO	0x12	
1945	ACORE_TRIM	0x2f1d	html	ACORE_TRIM_DIG_VDD_UVLO_LOWER_2_DEB	vdd_uvlo_lower_2_deb	2	0	0.0416666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_UVLO_LOWER_2_DEB_699	SOO	0x0	
1946	ACORE_TRIM	0x2f1e	html	ACORE_TRIM_DIG_VDD_UVLO_LOWER_TRIM	vdd_uvlo_lower_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_ACORE_TRIM_VDD_UVLO_LOWER_TRIM_700	SOO	0x2	
1947	ACORE_TRIM	0x2f1f	html	ACORE_TRIM_DIG_VDD_OVLO_CFG	vdd_ovlo_dis	1	0	0	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_OVLO_DIS_701	SOO	0x0	
1948	ACORE_TRIM	0x2f1f	html	ACORE_TRIM_DIG_VDD_OVLO_CFG	vdd_ovlo_off_dis	1	1	1	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_OVLO_OFF_DIS_701	SOO	0x0	
1949	ACORE_TRIM	0x2f20	html	ACORE_TRIM_DIG_VDD_OVLO_LOWER	vdd_ovlo_lower	6	0	0.208333333333333	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_OVLO_LOWER_702	SOO	0x1c	
1950	ACORE_TRIM	0x2f21	html	ACORE_TRIM_DIG_VDD_OVLO_LOWER_TRIM	vdd_ovlo_lower_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_ACORE_TRIM_VDD_OVLO_LOWER_TRIM_703	SOO	0x2	
1951	ACORE_TRIM	0x2f22	html	ACORE_TRIM_DIG_VDD_OVLO_UPPER	vdd_ovlo_upper	6	0	0.208333333333333	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_ACORE_TRIM_VDD_OVLO_UPPER_704	SOO	0x2c	
1952	ACORE_TRIM	0x2f23	html	ACORE_TRIM_DIG_VDD_OVLO_UPPER_TRIM	vdd_ovlo_upper_trim	6	0	0.208333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_ACORE_TRIM_VDD_OVLO_UPPER_TRIM_705	SOO	0x2	
1953	ACORE_TRIM	0x2f24	html	ACORE_TRIM_DIG_VDD_SPARE	cfg_vdd_fault_spare	3	0	0.0833333333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_ACORE_TRIM_CFG_VDD_FAULT_SPARE_706	SOO	0x0	
1954	ACORE_TRIM	0x2f24	html	ACORE_TRIM_DIG_VDD_SPARE	cfg_vdd_ov_spare	4	3	0.252083333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_ACORE_TRIM_CFG_VDD_OV_SPARE_706	SOO	0x0	
1955	ACORE_TRIM	0x2f40	html	ACORE_TRIM_ACORE_CFG_VMAIN_MAX	cfg_vddmax	6	0	0.208333333333333	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
1956	CLK_GEN	0x3000	html	CLK_GEN_DIG_STROBE_GEN_CFG_0	gray_n_bin_strobe_scheme	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_GRAY_N_BIN_STROBE_SCHEME_707	SOO	0x0	
1957	CLK_GEN	0x3001	html	CLK_GEN_DIG_STROBE_GEN_CFG_1	block_gclk_strobes	1	0	0	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
1958	CLK_GEN	0x3002	html	CLK_GEN_DIG_BUCK_0_PHASE_CFG	buck_0_phase_hp0	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_0_PHASE_HP0_708	SOO	0x0	
1959	CLK_GEN	0x3002	html	CLK_GEN_DIG_BUCK_0_PHASE_CFG	buck_0_phase_hp1	1	1	1	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_0_PHASE_HP1_708	SOO	0x0	
